ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
A_51_P368496	0.4242398	1.68e-01	1.51	-5.40167	4.06e-01	Tmem98	transmembrane protein 98
A_51_P414529	0.4242932	1.68e-01	-1.51	-5.40186	-3.32e-01	Smim7	small integral membrane protein 7
A_51_P175758	0.4243436	1.68e-01	-1.51	-5.40208	-5.09e-01	Atg101	autophagy related 101
A_52_P602987	0.4243436	1.68e-01	1.51	-5.40225	9.72e-01	Prlr	prolactin receptor
A_51_P420085	0.4243436	1.68e-01	1.51	-5.4024	4.78e-01	Sltm	SAFB-like, transcription modulator
A_51_P279683	0.4243436	1.68e-01	1.51	-5.40242	2.25e-01	Ahi1	Abelson helper integration site 1
A_51_P183912	0.4243436	1.68e-01	1.51	-5.40244	3.60e-01	Il27ra	interleukin 27 receptor, alpha
A_51_P215922	0.4243436	1.68e-01	1.51	-5.40249	2.86e-01	Casp6	caspase 6
A_51_P198137	0.4243937	1.69e-01	1.51	-5.4027	2.24e-01	Ubxn8	UBX domain protein 8
A_51_P274055	0.4243937	1.69e-01	1.51	-5.40276	2.15e-01	Rnf170	ring finger protein 170
A_51_P442023	0.4244159	1.69e-01	1.51	-5.40289	2.94e-01	Kif17	kinesin family member 17
A_52_P455275	0.4244876	1.69e-01	-1.51	-5.40315	-3.10e-01	Kin	Kin17 DNA and RNA binding protein
A_51_P441933	0.4244876	1.69e-01	-1.51	-5.40321	-2.36e-01	4931423N10Rik	RIKEN cDNA 4931423N10 gene
A_52_P328111	0.4245768	1.69e-01	1.51	-5.40355	2.50e-01		
A_51_P361951	0.4245768	1.69e-01	-1.51	-5.40357	-2.37e-01	Uqcrfs1	ubiquinol-cytochrome c reductase, Rieske iron-sulfur polypeptide 1
A_51_P343566	0.4247241	1.69e-01	-1.50	-5.40397	-5.03e-01	Galnt10	UDP-N-acetyl-alpha-D-galactosamine:polypeptide N-acetylgalactosaminyltransferase 10
A_51_P484378	0.4247241	1.69e-01	1.50	-5.40423	2.18e-01	Ptpdc1	protein tyrosine phosphatase domain containing 1
A_52_P65703	0.4247241	1.69e-01	1.50	-5.40432	2.28e-01	Mfsd11	major facilitator superfamily domain containing 11
A_52_P536025	0.4247241	1.69e-01	1.50	-5.40435	2.43e-01	Rasgrf1	RAS protein-specific guanine nucleotide-releasing factor 1
A_52_P525705	0.4247241	1.69e-01	-1.50	-5.40436	-2.57e-01		
A_52_P460270	0.4247241	1.69e-01	-1.50	-5.40445	-2.42e-01	Sec13	SEC13 homolog, nuclear pore and COPII coat complex component
A_52_P350687	0.4247241	1.69e-01	-1.50	-5.40448	-3.10e-01	Vangl1	vang-like 1 (van gogh, Drosophila)
A_51_P371408	0.4248429	1.69e-01	1.50	-5.40481	6.07e-01	Kdm8	lysine (K)-specific demethylase 8
A_51_P491886	0.4248613	1.69e-01	1.50	-5.40496	2.96e-01	Trpc5	transient receptor potential cation channel, subfamily C, member 5
A_52_P652950	0.4248613	1.69e-01	-1.50	-5.40502	-2.38e-01	Rora	RAR-related orphan receptor alpha
A_51_P286878	0.424862	1.69e-01	1.50	-5.40511	2.33e-01	Ttll11	tubulin tyrosine ligase-like family, member 11
A_51_P217273	0.4249175	1.69e-01	-1.50	-5.40534	-2.27e-01	4933429H19Rik	RIKEN cDNA 4933429H19 gene
A_52_P617327	0.4249175	1.69e-01	1.50	-5.40539	2.34e-01	Rcan1	regulator of calcineurin 1
A_52_P89858	0.4249175	1.69e-01	1.50	-5.40548	2.75e-01		
A_51_P321825	0.4250363	1.69e-01	-1.50	-5.40581	-2.46e-01	Sumf2	sulfatase modifying factor 2
A_51_P178545	0.4250834	1.69e-01	1.50	-5.40604	2.77e-01	Ccdc77	coiled-coil domain containing 77
A_51_P196774	0.4250834	1.69e-01	-1.50	-5.40608	-3.36e-01	Prr16	proline rich 16
A_51_P337230	0.4251171	1.69e-01	-1.50	-5.40623	-3.32e-01	Galnt14	UDP-N-acetyl-alpha-D-galactosamine:polypeptide N-acetylgalactosaminyltransferase 14
A_52_P125172	0.4251809	1.69e-01	1.50	-5.40648	3.51e-01	Uhrf1bp1l	UHRF1 (ICBP90) binding protein 1-like
A_51_P407780	0.4251809	1.69e-01	1.50	-5.40653	2.34e-01	Ly6h	lymphocyte antigen 6 complex, locus H
A_52_P415319	0.425254	1.69e-01	-1.50	-5.40677	-3.48e-01	Runx2	runt related transcription factor 2
A_52_P332081	0.4252542	1.69e-01	-1.50	-5.40686	-2.59e-01	Negr1	neuronal growth regulator 1
A_52_P586157	0.4254261	1.69e-01	-1.50	-5.40729	-2.75e-01	Cbfb	core binding factor beta
A_51_P101787	0.4254796	1.69e-01	-1.50	-5.4075	-2.46e-01	Hapln1	hyaluronan and proteoglycan link protein 1
A_51_P338206	0.4254796	1.69e-01	-1.50	-5.40757	-2.14e-01	Pde1c	phosphodiesterase 1C
A_52_P650180	0.4256813	1.70e-01	-1.50	-5.40807	-2.87e-01	Nipal2	NIPA-like domain containing 2
A_52_P477759	0.4256916	1.70e-01	1.50	-5.40818	2.07e-01	Ncoa3	nuclear receptor coactivator 3
A_52_P610900	0.4257627	1.70e-01	1.50	-5.40841	2.37e-01	Cask	calcium/calmodulin-dependent serine protein kinase (MAGUK family)
A_52_P375351	0.4258441	1.70e-01	-1.50	-5.40866	-2.51e-01		
A_51_P120636	0.4258935	1.70e-01	1.50	-5.40884	2.17e-01	E2f1	E2F transcription factor 1
A_51_P399504	0.4259223	1.70e-01	-1.50	-5.4091	-2.32e-01	Agps	alkylglycerone phosphate synthase
A_51_P317673	0.4259223	1.70e-01	-1.50	-5.4092	-2.37e-01	Zfp764	zinc finger protein 764
A_52_P81324	0.4259223	1.70e-01	-1.50	-5.40925	-4.82e-01	B230311B06Rik	RIKEN cDNA B230311B06 gene
A_52_P193181	0.4259223	1.70e-01	-1.50	-5.40925	-2.36e-01	Alkbh7	alkB homolog 7
A_51_P511482	0.4261	1.70e-01	-1.50	-5.4097	-2.56e-01	Ift57	intraflagellar transport 57
A_52_P517730	0.4262343	1.70e-01	-1.50	-5.41014	-2.34e-01	Creb1	cAMP responsive element binding protein 1
A_51_P280085	0.4262343	1.70e-01	-1.50	-5.41014	-2.91e-01	Zfp655	zinc finger protein 655
A_51_P419981	0.4262343	1.70e-01	-1.50	-5.41023	-2.72e-01	Hnrnpa2b1	heterogeneous nuclear ribonucleoprotein A2/B1
A_52_P586273	0.4263454	1.70e-01	-1.50	-5.41054	-2.52e-01	Tsga10	testis specific 10
A_51_P326023	0.4263504	1.70e-01	-1.50	-5.41063	-2.46e-01	Rab1a	RAB1A, member RAS oncogene family
A_51_P211334	0.4265493	1.70e-01	-1.50	-5.41112	-2.65e-01	B3galt6	UDP-Gal:betaGal beta 1,3-galactosyltransferase, polypeptide 6
A_52_P412109	0.4269505	1.70e-01	-1.50	-5.41206	-3.55e-01	Rex2	reduced expression 2
A_52_P380195	0.4269505	1.70e-01	1.50	-5.41211	4.23e-01	Arl4c	ADP-ribosylation factor-like 4C
A_52_P493795	0.4269525	1.70e-01	1.50	-5.41242	3.26e-01	Dusp18	dual specificity phosphatase 18
A_51_P393768	0.4269525	1.70e-01	1.50	-5.41247	2.77e-01	Osbp	oxysterol binding protein
A_52_P279852	0.4269525	1.70e-01	-1.50	-5.41252	-3.14e-01	Mrpl52	mitochondrial ribosomal protein L52
A_51_P297346	0.4269525	1.70e-01	-1.50	-5.41255	-2.44e-01	Scamp1	secretory carrier membrane protein 1
A_52_P384931	0.4269525	1.70e-01	1.50	-5.41258	2.61e-01	Usp3	ubiquitin specific peptidase 3
A_52_P189030	0.4269525	1.70e-01	1.50	-5.41263	2.71e-01	Mga	MAX gene associated
A_51_P417998	0.4269749	1.70e-01	-1.50	-5.41276	-3.29e-01	Sytl4	synaptotagmin-like 4
A_51_P360106	0.4270413	1.71e-01	1.50	-5.41311	3.99e-01	Spen	SPEN homolog, transcriptional regulator (Drosophila)
A_52_P243599	0.4270413	1.71e-01	-1.50	-5.41322	-3.63e-01	Hsd17b12	hydroxysteroid (17-beta) dehydrogenase 12
A_52_P467690	0.4270413	1.71e-01	1.50	-5.41326	4.25e-01	Sptbn1	spectrin beta, non-erythrocytic 1
A_51_P430585	0.4270413	1.71e-01	-1.50	-5.41331	-4.22e-01	Slc46a1	solute carrier family 46, member 1
A_52_P519508	0.4270413	1.71e-01	-1.50	-5.41333	-2.86e-01	Ppp1cc	protein phosphatase 1, catalytic subunit, gamma isoform
A_51_P139320	0.4270413	1.71e-01	-1.50	-5.41341	-3.36e-01	Pcbd1	pterin 4 alpha carbinolamine dehydratase/dimerization cofactor of hepatocyte nuclear factor 1 alpha (TCF1) 1
A_51_P220055	0.4271033	1.71e-01	-1.50	-5.41364	-2.85e-01	Kyat1	kynurenine aminotransferase 1
A_52_P368021	0.4271033	1.71e-01	1.50	-5.41378	2.53e-01	Cpsf6	cleavage and polyadenylation specific factor 6
A_52_P240090	0.4271033	1.71e-01	1.50	-5.4138	2.25e-01	Cops5	COP9 signalosome subunit 5
A_52_P329917	0.4273499	1.71e-01	-1.50	-5.41438	-2.43e-01	Prrg2	proline-rich Gla (G-carboxyglutamic acid) polypeptide 2
A_52_P907845	0.4273932	1.71e-01	-1.50	-5.41455	-2.48e-01	C130079B09Rik	RIKEN cDNA C130079B09 gene
A_51_P237553	0.4274241	1.71e-01	1.50	-5.4148	2.22e-01	Akt1	thymoma viral proto-oncogene 1
A_51_P466162	0.4274241	1.71e-01	-1.50	-5.41481	-2.28e-01	C1qbp	complement component 1, q subcomponent binding protein
A_51_P104172	0.4274241	1.71e-01	1.50	-5.41487	2.22e-01	Zfp128	zinc finger protein 128
A_51_P367298	0.42743	1.71e-01	1.50	-5.415	2.70e-01		
A_52_P276719	0.42743	1.71e-01	-1.50	-5.41506	-2.74e-01	Agps	alkylglycerone phosphate synthase
A_51_P212491	0.4275333	1.71e-01	-1.50	-5.4154	-2.70e-01	Pfkfb3	6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 3
A_51_P317391	0.4275333	1.71e-01	1.50	-5.41554	3.34e-01		
A_51_P216157	0.4275333	1.71e-01	-1.50	-5.4156	-2.66e-01	Tiprl	TIP41, TOR signalling pathway regulator-like (S. cerevisiae)
A_52_P201775	0.4275333	1.71e-01	-1.50	-5.41563	-3.06e-01	Acbd5	acyl-Coenzyme A binding domain containing 5
A_52_P467266	0.4275333	1.71e-01	-1.50	-5.41572	-2.18e-01	Mtf1	metal response element binding transcription factor 1
A_51_P351523	0.4275333	1.71e-01	1.50	-5.4158	4.01e-01	Jph1	junctophilin 1
A_52_P340700	0.4275333	1.71e-01	1.50	-5.41587	2.08e-01	Cdc42se1	CDC42 small effector 1
A_52_P57101	0.4275665	1.71e-01	1.50	-5.41602	2.24e-01	Mllt10	myeloid/lymphoid or mixed-lineage leukemia; translocated to, 10
A_52_P679380	0.4276988	1.71e-01	1.50	-5.41646	3.20e-01	Tmppe	transmembrane protein with metallophosphoesterase domain
A_52_P233687	0.4276988	1.71e-01	-1.50	-5.41646	-2.41e-01	Stard9	START domain containing 9
A_52_P254275	0.4277419	1.71e-01	-1.50	-5.41663	-2.54e-01	Zfp52	zinc finger protein 52
A_51_P416910	0.4277523	1.71e-01	-1.49	-5.41685	-3.09e-01	Slc36a4	solute carrier family 36 (proton/amino acid symporter), member 4
A_52_P196743	0.4277523	1.71e-01	-1.49	-5.41687	-2.25e-01	Zfp169	zinc finger protein 169
A_52_P86693	0.4277523	1.71e-01	-1.49	-5.41691	-3.55e-01	Ifi27	interferon, alpha-inducible protein 27
A_51_P231036	0.4280494	1.71e-01	-1.49	-5.4176	-6.76e-01	Col9a1	collagen, type IX, alpha 1
A_52_P351205	0.4281679	1.72e-01	-1.49	-5.41804	-3.71e-01		
A_52_P11402	0.4281679	1.72e-01	1.49	-5.41807	2.47e-01	Lrrc24	leucine rich repeat containing 24
A_51_P489503	0.4281679	1.72e-01	1.49	-5.41809	2.11e-01	Notum	notum pectinacetylesterase homolog (Drosophila)
A_52_P227059	0.4283673	1.72e-01	-1.49	-5.41858	-2.59e-01	Bud31	BUD31 homolog
A_51_P193669	0.4285424	1.72e-01	-1.49	-5.41909	-3.03e-01	Gtf2f1	general transcription factor IIF, polypeptide 1
A_51_P124345	0.4285424	1.72e-01	-1.49	-5.41918	-3.77e-01	Cpne5	copine V
A_52_P512749	0.4285424	1.72e-01	-1.49	-5.41919	-2.28e-01	Ears2	glutamyl-tRNA synthetase 2, mitochondrial
A_52_P673421	0.4286227	1.72e-01	-1.49	-5.41944	-2.11e-01	Reep3	receptor accessory protein 3
A_52_P101399	0.4286354	1.72e-01	1.49	-5.41955	2.65e-01	Tmem130	transmembrane protein 130
A_52_P54106	0.4286828	1.72e-01	1.49	-5.41973	2.15e-01	Ghr	growth hormone receptor
A_52_P71666	0.4287186	1.72e-01	1.49	-5.41989	4.61e-01	Dnajc27	DnaJ heat shock protein family (Hsp40) member C27
A_51_P234308	0.4287494	1.72e-01	-1.49	-5.42004	-2.10e-01	Rpa2	replication protein A2
A_52_P595104	0.428753	1.72e-01	1.49	-5.42013	4.34e-01	Tfam	transcription factor A, mitochondrial
A_52_P97154	0.4288338	1.72e-01	1.49	-5.42045	3.09e-01	Wapl	WAPL cohesin release factor
A_52_P193440	0.4288338	1.72e-01	-1.49	-5.42053	-2.48e-01	E130102H24Rik	RIKEN cDNA E130102H24 gene
A_52_P175699	0.4288338	1.72e-01	1.49	-5.42058	1.57	Mtmr3	myotubularin related protein 3
A_52_P584058	0.4288338	1.72e-01	-1.49	-5.42064	-3.42e-01	Ivns1abp	influenza virus NS1A binding protein
A_52_P609220	0.4289149	1.72e-01	1.49	-5.42088	4.43e-01	Tmx4	thioredoxin-related transmembrane protein 4
A_51_P449133	0.4289788	1.72e-01	1.49	-5.4211	2.94e-01	Ahr	aryl-hydrocarbon receptor
A_51_P342031	0.4291265	1.72e-01	1.49	-5.42148	2.46e-01	Mkrn3	makorin, ring finger protein, 3
A_52_P48311	0.4292202	1.72e-01	1.49	-5.42175	2.24e-01	Gpr153	G protein-coupled receptor 153
A_52_P347176	0.4293844	1.72e-01	-1.49	-5.42217	-2.73e-01	Nat8l	N-acetyltransferase 8-like
A_51_P220934	0.4294475	1.72e-01	1.49	-5.42238	2.72e-01	Vstm5	V-set and transmembrane domain containing 5
A_51_P222092	0.4294845	1.72e-01	-1.49	-5.42254	-2.09e-01	Igbp1	immunoglobulin (CD79A) binding protein 1
A_51_P435922	0.429501	1.72e-01	1.49	-5.4227	4.91e-01	Rsph9	radial spoke head 9 homolog (Chlamydomonas)
A_51_P502082	0.429501	1.72e-01	-1.49	-5.42277	-2.48e-01	Rrm1	ribonucleotide reductase M1
A_51_P161582	0.429501	1.73e-01	-1.49	-5.42291	-3.68e-01	Ddr1	discoidin domain receptor family, member 1
A_51_P388973	0.429501	1.73e-01	1.49	-5.42292	4.06e-01	Zhx1	zinc fingers and homeoboxes 1
A_51_P502724	0.4295884	1.73e-01	1.49	-5.42327	2.48e-01	Fam102b	family with sequence similarity 102, member B
A_51_P134070	0.4295884	1.73e-01	1.49	-5.42353	2.49e-01	Stxbp2	syntaxin binding protein 2
A_52_P294200	0.4295884	1.73e-01	1.49	-5.42359	2.19e-01		
A_52_P575646	0.4295884	1.73e-01	1.49	-5.42369	2.28e-01		
A_52_P416072	0.4295884	1.73e-01	1.49	-5.42373	4.41e-01	Ephx1	epoxide hydrolase 1, microsomal
A_51_P418056	0.4295884	1.73e-01	1.49	-5.42376	2.17e-01	Sc5d	sterol-C5-desaturase
A_52_P62349	0.4295884	1.73e-01	-1.49	-5.4239	-2.97e-01	Tram1	translocating chain-associating membrane protein 1
A_52_P569276	0.4295884	1.73e-01	1.49	-5.42391	3.93e-01	Masp2	mannan-binding lectin serine peptidase 2
A_51_P209778	0.4295884	1.73e-01	-1.49	-5.42401	-3.00e-01	Prrx1	paired related homeobox 1
A_52_P437084	0.4295884	1.73e-01	-1.49	-5.42408	-4.69e-01		
A_52_P102953	0.4295884	1.73e-01	1.49	-5.42411	4.21e-01		
A_51_P325992	0.4295884	1.73e-01	-1.49	-5.42412	-2.30e-01	Setd4	SET domain containing 4
A_51_P318564	0.4295994	1.73e-01	1.49	-5.42423	3.61e-01	Wnk1	WNK lysine deficient protein kinase 1
A_52_P9716	0.4296104	1.73e-01	1.49	-5.42433	5.18e-01	Aph1a	aph1 homolog A, gamma secretase subunit
A_51_P303749	0.4296436	1.73e-01	-1.49	-5.42451	-2.95e-01	Depdc1b	DEP domain containing 1B
A_52_P433643	0.4296436	1.73e-01	-1.49	-5.42459	-2.20e-01	Igsf11	immunoglobulin superfamily, member 11
A_52_P460522	0.4296436	1.73e-01	-1.49	-5.42466	-2.94e-01	Srgap2	SLIT-ROBO Rho GTPase activating protein 2
A_51_P354132	0.4298062	1.73e-01	-1.49	-5.42516	-2.90e-01	Churc1	churchill domain containing 1
A_52_P199011	0.4298062	1.73e-01	1.49	-5.42516	2.51e-01	Ppp6r3	protein phosphatase 6, regulatory subunit 3
A_52_P99502	0.4298062	1.73e-01	-1.49	-5.42529	-2.69e-01	Scrn3	secernin 3
A_52_P630059	0.4298062	1.73e-01	1.49	-5.42541	4.77e-01	Bag3	BCL2-associated athanogene 3
A_52_P357829	0.4298062	1.73e-01	1.49	-5.42563	2.20e-01	Gli2	GLI-Kruppel family member GLI2
A_51_P443819	0.4298062	1.73e-01	-1.49	-5.42569	-2.71e-01	Pdzph1	PDZ and pleckstrin homology domains 1
A_51_P254646	0.4298062	1.73e-01	1.49	-5.42569	3.09e-01	Jdp2	Jun dimerization protein 2
A_52_P103377	0.4298062	1.73e-01	-1.49	-5.42572	-2.81e-01	Hnrnpll	heterogeneous nuclear ribonucleoprotein L-like
A_52_P507890	0.4298062	1.73e-01	-1.49	-5.42575	-3.36e-01	Zfp113	zinc finger protein 113
A_52_P641185	0.4299543	1.73e-01	1.49	-5.42613	7.32e-01	Ptpn11	protein tyrosine phosphatase, non-receptor type 11
A_51_P497463	0.4301651	1.73e-01	1.49	-5.42677	2.23e-01	Dedd	death effector domain-containing
A_52_P676686	0.4301651	1.73e-01	-1.49	-5.42681	-3.09e-01	Slc38a2	solute carrier family 38, member 2
A_51_P302453	0.4301651	1.73e-01	1.49	-5.42692	2.15e-01	Lhfpl2	lipoma HMGIC fusion partner-like 2
A_52_P259530	0.4301651	1.73e-01	1.49	-5.4271	2.87e-01	Abhd10	abhydrolase domain containing 10
A_52_P664867	0.4301651	1.73e-01	1.49	-5.42713	4.66e-01	Ppp1r1b	protein phosphatase 1, regulatory (inhibitor) subunit 1B
A_52_P192418	0.4301651	1.73e-01	1.49	-5.42727	3.84e-01	Fadd	Fas (TNFRSF6)-associated via death domain
A_52_P111639	0.4301651	1.73e-01	1.49	-5.42733	2.42e-01	Xntrpc///Xndc1///Trpc2	Xndc1-transient receptor potential cation channel, subfamily C, member 2 readthrough///Xrcc1 N-terminal domain containing 1///transient receptor potential cation channel, subfamily C, member 2
A_51_P514730	0.4301651	1.73e-01	1.49	-5.42736	2.86e-01	Urm1	ubiquitin related modifier 1
A_51_P179907	0.4301651	1.73e-01	1.49	-5.42749	3.05e-01	Appl2	adaptor protein, phosphotyrosine interaction, PH domain and leucine zipper containing 2
A_52_P133436	0.4301651	1.73e-01	-1.49	-5.42758	-2.62e-01	Plekhm1	pleckstrin homology domain containing, family M (with RUN domain) member 1
A_52_P672740	0.4301651	1.73e-01	-1.49	-5.42763	-2.14e-01	Rala	v-ral simian leukemia viral oncogene A (ras related)
A_52_P354286	0.4301651	1.73e-01	1.49	-5.42768	3.15e-01	Dab1	disabled 1
A_52_P218181	0.4301651	1.73e-01	1.49	-5.4277	2.34e-01	Zdhhc5	zinc finger, DHHC domain containing 5
A_51_P408430	0.4301651	1.73e-01	1.49	-5.42775	2.87e-01	Col24a1	collagen, type XXIV, alpha 1
A_52_P174937	0.430245	1.74e-01	1.49	-5.428	2.38e-01	Mdm4	transformed mouse 3T3 cell double minute 4
A_51_P237374	0.430295	1.74e-01	1.49	-5.42818	3.29e-01	Vstm2b	V-set and transmembrane domain containing 2B
A_52_P188099	0.4303011	1.74e-01	-1.49	-5.42828	-3.60e-01	Gne	glucosamine (UDP-N-acetyl)-2-epimerase/N-acetylmannosamine kinase
A_52_P551011	0.4304312	1.74e-01	-1.49	-5.42869	-4.10e-01	Smim1	small integral membrane protein 1
A_52_P180741	0.4304312	1.74e-01	1.49	-5.42871	4.50e-01	Pcdhb17	protocadherin beta 17
A_52_P7154	0.4304402	1.74e-01	1.49	-5.42881	2.30e-01	Wdr5	WD repeat domain 5
A_52_P1077588	0.4305392	1.74e-01	-1.49	-5.42913	-2.73e-01	Heatr6	HEAT repeat containing 6
A_52_P350301	0.4305392	1.74e-01	-1.49	-5.42928	-2.61e-01		
A_52_P498167	0.4305392	1.74e-01	1.49	-5.42935	2.13e-01	D10Jhu81e	DNA segment, Chr 10, Johns Hopkins University 81 expressed
A_52_P290211	0.4305392	1.74e-01	-1.49	-5.42949	-4.02e-01	Meis2	Meis homeobox 2
A_52_P103260	0.4305392	1.74e-01	1.48	-5.4296	2.77e-01	Zfp729b	zinc finger protein 729b
A_51_P330144	0.4305392	1.74e-01	1.48	-5.42969	5.02e-01	Ift140	intraflagellar transport 140
A_52_P224104	0.4305392	1.74e-01	1.48	-5.42979	3.45e-01	Calm1	calmodulin 1
A_52_P350111	0.4305392	1.74e-01	1.48	-5.42983	3.58e-01	Cyth1	cytohesin 1
A_51_P272206	0.4305392	1.74e-01	-1.48	-5.42986	-2.27e-01	Ino80c	INO80 complex subunit C
A_51_P394384	0.4305392	1.74e-01	1.48	-5.42986	2.50e-01	Katnbl1	katanin p80 subunit B like 1
A_52_P553589	0.4306005	1.74e-01	-1.48	-5.43009	-3.16e-01	9030617O03Rik	RIKEN cDNA 9030617O03 gene
A_52_P203560	0.4306005	1.74e-01	-1.48	-5.43015	-2.71e-01	Fzd10	frizzled class receptor 10
A_52_P24986	0.430604	1.74e-01	-1.48	-5.43025	-2.51e-01	Gpat4	glycerol-3-phosphate acyltransferase 4
A_52_P640296	0.4306547	1.74e-01	1.48	-5.43047	3.42e-01	Fmnl2	formin-like 2
A_51_P179998	0.4306547	1.74e-01	1.48	-5.4306	2.67e-01	Ube2j2	ubiquitin-conjugating enzyme E2J 2
A_51_P232281	0.4306547	1.74e-01	-1.48	-5.43065	-2.59e-01	Pla2g2d	phospholipase A2, group IID
A_51_P262701	0.4306547	1.74e-01	-1.48	-5.43075	-5.78e-01	Cpb2	carboxypeptidase B2 (plasma)
A_51_P191077	0.4306547	1.74e-01	-1.48	-5.43077	-3.26e-01	Pik3c2g	phosphatidylinositol 3-kinase, C2 domain containing, gamma polypeptide
A_52_P418429	0.4307337	1.74e-01	-1.48	-5.43104	-2.49e-01	Klk7	kallikrein related-peptidase 7 (chymotryptic, stratum corneum)
A_51_P207934	0.4307337	1.74e-01	1.48	-5.4311	4.60e-01	Enpp4	ectonucleotide pyrophosphatase/phosphodiesterase 4
A_51_P479061	0.4308346	1.74e-01	1.48	-5.43139	2.68e-01	4930579G24Rik	RIKEN cDNA 4930579G24 gene
A_52_P436282	0.4308382	1.74e-01	-1.48	-5.43148	-2.19e-01	Fam227a	family with sequence similarity 227, member A
A_51_P472329	0.430991	1.74e-01	1.48	-5.43187	2.52e-01	Tldc1	TBC/LysM associated domain containing 1
A_51_P353183	0.4310108	1.74e-01	1.48	-5.43199	2.52e-01	Prdx1	peroxiredoxin 1
A_52_P69998	0.4312253	1.74e-01	-1.48	-5.43255	-2.32e-01	Kdelr2	KDEL (Lys-Asp-Glu-Leu) endoplasmic reticulum protein retention receptor 2
A_52_P545181	0.4312253	1.74e-01	1.48	-5.43266	3.90e-01	Caln1	calneuron 1
A_52_P569324	0.4312253	1.74e-01	1.48	-5.43268	2.27e-01	Acss1	acyl-CoA synthetase short-chain family member 1
A_52_P181235	0.4316514	1.75e-01	-1.48	-5.43361	-2.89e-01	Use1	unconventional SNARE in the ER 1 homolog (S. cerevisiae)
A_51_P229702	0.4316867	1.75e-01	1.48	-5.43376	5.67e-01	Gpr26	G protein-coupled receptor 26
A_51_P351285	0.4317198	1.75e-01	1.48	-5.43399	3.19e-01	Pcsk7	proprotein convertase subtilisin/kexin type 7
A_51_P338397	0.4317198	1.75e-01	1.48	-5.434	3.03e-01	Kctd10	potassium channel tetramerisation domain containing 10
A_52_P559076	0.4318306	1.75e-01	-1.48	-5.43431	-3.65e-01	Prdm6	PR domain containing 6
A_51_P359017	0.4318793	1.75e-01	-1.48	-5.43449	-3.49e-01	Mapk7	mitogen-activated protein kinase 7
A_51_P518698	0.431959	1.75e-01	1.48	-5.43475	2.40e-01		
A_51_P101347	0.431959	1.75e-01	-1.48	-5.43485	-3.58e-01	Pls1	plastin 1 (I-isoform)
A_52_P514094	0.431959	1.75e-01	-1.48	-5.4349	-2.95e-01	Atp6v1f	ATPase, H+ transporting, lysosomal V1 subunit F
A_51_P308279	0.4320198	1.75e-01	1.48	-5.43511	4.22e-01	St18	suppression of tumorigenicity 18
A_52_P627793	0.4321813	1.75e-01	-1.48	-5.43551	-3.32e-01	Gtf3c6	general transcription factor IIIC, polypeptide 6, alpha
A_52_P376360	0.4322389	1.75e-01	-1.48	-5.43576	-2.42e-01	Pdgfc	platelet-derived growth factor, C polypeptide
A_51_P228254	0.4322389	1.75e-01	-1.48	-5.4358	-2.90e-01	Zdhhc21	zinc finger, DHHC domain containing 21
A_52_P30328	0.4322418	1.75e-01	-1.48	-5.43589	-5.00e-01	Tmem163	transmembrane protein 163
A_52_P658513	0.4322555	1.75e-01	-1.48	-5.43611	-3.05e-01	Slc50a1	solute carrier family 50 (sugar transporter), member 1
A_52_P456490	0.4322555	1.75e-01	-1.48	-5.43615	-2.78e-01	1810013L24Rik	RIKEN cDNA 1810013L24 gene
A_51_P287069	0.4322555	1.75e-01	-1.48	-5.43619	-3.73e-01	Serpinh1	serine (or cysteine) peptidase inhibitor, clade H, member 1
A_51_P141660	0.4322555	1.75e-01	1.48	-5.43625	4.63e-01	Dmxl2	Dmx-like 2
A_51_P335104	0.4323747	1.75e-01	-1.48	-5.43657	-1.55	Slx1b	SLX1 structure-specific endonuclease subunit homolog B (S. cerevisiae)
A_51_P143142	0.4323965	1.75e-01	-1.48	-5.43673	-2.45e-01	Mrpl12	mitochondrial ribosomal protein L12
A_52_P231714	0.4323965	1.75e-01	1.48	-5.4368	2.61e-01	Creb3	cAMP responsive element binding protein 3
A_52_P108492	0.4323965	1.75e-01	-1.48	-5.43687	-5.74e-01		
A_52_P947319	0.4324272	1.75e-01	1.48	-5.43702	2.82e-01	A230055C15	uncharacterized protein A230055C15
A_51_P229869	0.4324472	1.75e-01	-1.48	-5.43714	-5.86e-01	Grin2b	glutamate receptor, ionotropic, NMDA2B (epsilon 2)
A_51_P242166	0.4324798	1.75e-01	1.48	-5.43729	2.40e-01	Lap3	leucine aminopeptidase 3
A_51_P174384	0.4325219	1.75e-01	-1.48	-5.43746	-2.32e-01	Slc35b2	solute carrier family 35, member B2
A_52_P245119	0.4325706	1.76e-01	-1.48	-5.43776	-3.13e-01	Slc16a1	solute carrier family 16 (monocarboxylic acid transporters), member 1
A_51_P483617	0.4325706	1.76e-01	-1.48	-5.43788	-3.03e-01	0610040J01Rik	RIKEN cDNA 0610040J01 gene
A_52_P51198	0.4325706	1.76e-01	1.48	-5.43794	4.91e-01	Slc35a5	solute carrier family 35, member A5
A_51_P159284	0.4325706	1.76e-01	-1.48	-5.438	-2.60e-01	Bud13	BUD13 homolog
A_52_P81533	0.4325706	1.76e-01	-1.48	-5.43806	-2.53e-01		
A_52_P185266	0.4325706	1.76e-01	-1.48	-5.43806	-2.39e-01	Cetn3	centrin 3
